meals_served,kitchen_staff,temperature_C,humidity_percent,day_of_week,special_event,past_waste_kg,staff_experience,waste_category
358,18,13.11785142,41.46712257,2,0,44.44762222,EXPERT,dairy
411,17,30.0341729,35.89409953,0,0,7.812812368,EXPERT,grains
469,12,60,32.53750495,4,0,35.12106429,nan,meat
254,13,29.95860471,33.02933666,0,0,42.25894086,Beginner,meat
252,10,18.43067832,85.00750144,6,0,14.29614573,EXPERT,meat
376,19,-10,54.49838057,1,0,36.25941978,EXPERT,meat
373,10,21.34273311,88.36657937,5,0,34.33553895,nan,dairy
1750,13,32.39536493,78.49652637,0,0,36.54209143,nan,meat
393,6,30.86936609,51.6226692,5,0,27.00660989,Intermediate,vegetables
114,14,32.63399686,77.03924152,1,0,11.96859083,Beginner,vegetables
474,10,22.51113273,83.66715341,0,0,19.27874648,Beginner,meat
188,10,12.55484049,71.95892251,0,0,48.89628627,intermediate,meat
412,13,13.19970521,35.03517215,5,0,38.24345793,Intermediate,vegetables
210,19,30.48137762,77.2424007,0,0,17.21977048,EXPERT,meat
128,10,23.75229851,31.9570769,1,1,48.63271725,EXPERT,vegetables
326,15,27.97693618,62.10153028,6,0,18.41030857,nan,meat
351,12,19.93447471,59.27107183,3,0,48.34215622,intermediate,dairy
240,10,12.69859287,80.37957934,6,0,42.11631266,EXPERT,grains
263,14,19.69183987,50.21788354,0,0,19.13197131,Beginner,grains
312,7,30.37795961,57.7976192,6,0,29.54706532,Beginner,grains
379,9,29.84359626,30.36532489,1,0,34.8155563,intermediate,meat
132,11,17.43387621,82.75530689,3,0,43.0544085,nan,vegetables
161,7,12.03816224,78.02129274,6,0,10.71933081,nan,vegetables
4080,7,17.08357371,50.42280556,2,0,19.40122925,intermediate,vegetables
315,15,18.42101255,47.48974446,4,0,22.73405687,Intermediate,meat
493,10,15.81378396,57.29513337,4,0,23.71376027,Beginner,vegetables
316,6,13.3286251,75.65126067,2,0,10.48457758,nan,meat
475,10,14.7423712,84.38525783,0,0,25.34911156,Beginner,grains
472,11,26.75240087,61.71468658,1,1,18.30864032,EXPERT,meat
370,18,21.34234087,46.06660053,4,0,35.42472616,Intermediate,meat
466,12,34.08091634,37.21483359,3,0,34.38273462,Beginner,vegetables
138,15,23.04325117,62.72286727,4,0,10.05640169,intermediate,meat
159,14,34.08367082,51.37113883,3,0,38.2857304,intermediate,meat
291,19,19.50186272,82.32290031,1,0,27.25345063,Beginner,meat
466,8,30.55983547,88.29198254,2,0,37.14863457,Beginner,vegetables
348,16,24.95281573,70.24053152,4,0,30.40879361,intermediate,grains
397,14,33.4954948,76.41233349,3,0,42.96897698,EXPERT,dairy
105,6,33.24014694,77.60364086,2,0,16.50846657,intermediate,dairy
468,7,11.91042149,81.83769484,0,0,47.81285879,Beginner,meat
174,14,27.02437068,61.63591085,6,0,8.652390101,intermediate,dairy
322,6,29.56212311,66.18385837,4,0,5.647155619,Intermediate,meat
4080,7,17.39195614,50.42280556,2,0,19.40122925,intermediate,vegetables
202,5,11.30847189,79.6028796,6,0,31.99855362,Intermediate,dairy
459,16,-10,64.62243987,6,0,30.08322339,Beginner,meat
438,16,14.09209504,56.66192095,3,0,36.48184399,nan,grains
411,11,31.92846104,68.16254813,0,0,26.26319493,Beginner,meat
4010,16,30.57935039,50.50694428,2,0,31.73222595,EXPERT,meat
125,17,15.88088962,31.32161527,4,0,21.04570967,EXPERT,grains
409,6,31.70307034,82.63570577,2,0,28.83712847,nan,vegetables
3170,14,19.07751842,56.3030988,0,0,15.4110939,Intermediate,vegetables
484,11,33.55967548,82.1857906,1,0,31.00225872,nan,vegetables
250,14,13.17999407,32.67382941,0,0,40.2125065,Beginner,dairy
262,18,28.1071327,45.76053856,0,0,16.81117633,intermediate,grains
490,12,17.80679465,32.02015069,2,0,46.92640882,Intermediate,dairy
307,6,34.18778159,59.30247774,3,0,31.08790248,Beginner,meat
337,15,31.99554785,54.68036799,1,0,19.22968052,intermediate,dairy
376,13,14.89023183,43.22902161,6,0,24.12290836,intermediate,meat
325,18,33.67589969,89.42170692,4,0,12.85654331,nan,grains
262,6,26.68375995,52.61913252,0,0,32.26667879,intermediate,vegetables
187,13,18.16083941,30.22902805,2,0,42.33752898,EXPERT,meat
213,5,26.16514784,36.056472,2,0,41.3473019,Beginner,vegetables
341,9,-10,44.34952667,6,0,36.75032202,EXPERT,meat
419,15,11.64065361,58.74420379,5,0,15.17149386,Intermediate,dairy
259,16,31.79581947,73.28360707,4,0,20.38312785,Intermediate,dairy
415,15,14.46114913,43.15643772,1,0,35.62157581,intermediate,meat
212,6,18.07527996,65.68819288,6,0,7.874589534,Beginner,meat
470,12,24.92617292,63.27944088,4,0,19.78511674,Beginner,grains
103,12,31.90262981,34.5830967,3,0,28.85281048,nan,dairy
400,6,32.42965852,89.77573719,1,0,23.19087389,Beginner,grains
444,5,28.79789439,83.93084329,0,0,16.55345733,intermediate,meat
225,5,34.45154545,35.52571519,6,0,37.61133144,EXPERT,meat
314,9,10.26069248,63.11941813,1,0,27.66687742,Beginner,vegetables
300,8,26.00007417,35.95813217,3,0,34.38378149,nan,grains
132,14,14.21110963,85.12408264,4,0,28.0928787,EXPERT,meat
251,13,10.22681012,89.50455703,6,0,7.961529231,nan,grains
382,16,12.77019905,60.76321487,4,0,13.36826784,nan,meat
260,17,18.2095307,86.94672859,0,0,15.1071098,EXPERT,vegetables
204,8,31.3182005,37.46296987,3,0,27.99368344,nan,dairy
212,12,17.80370142,64.75598123,3,0,29.89807878,intermediate,meat
127,9,20.45999472,65.77929113,2,0,38.84579148,Intermediate,grains
140,14,26.28798667,84.64059477,6,0,47.3471717,intermediate,meat
317,6,33.9330722,35.99200927,1,0,36.28343598,intermediate,grains
485,19,19.80378029,34.1103244,6,0,43.68003786,Intermediate,meat
192,7,19.2983167,67.64919431,1,0,22.00973174,Intermediate,vegetables
323,16,15.43022744,54.95663427,6,0,14.05687047,intermediate,meat
387,7,10.39552729,48.19164357,2,0,33.44086438,nan,vegetables
493,10,14.97140694,50.24040846,5,0,39.79325756,Intermediate,vegetables
439,15,21.50405661,40.32663617,0,0,41.23025831,Intermediate,meat
406,5,21.64532018,56.9311843,5,0,17.7513831,EXPERT,meat
255,6,10.04699709,83.76244798,2,0,5.172671548,Intermediate,grains
152,14,-10,82.11309038,0,0,8.452527208,Intermediate,grains
195,9,16.65048195,59.83874677,5,0,30.30932184,Intermediate,grains
487,12,21.05746906,34.45445238,3,0,45.84809449,EXPERT,grains
220,16,19.09232812,42.24147994,6,0,17.8070172,EXPERT,vegetables
211,18,15.86403233,80.31295289,2,0,33.382285,Beginner,meat
306,15,29.69282539,42.32408451,2,0,13.67917559,Beginner,meat
150,6,25.08048526,37.19722158,5,0,11.62521835,EXPERT,meat
451,16,24.93689657,70.52521245,4,1,19.53948657,Intermediate,meat
290,8,27.87310101,49.82448023,3,0,37.9574801,Beginner,grains
470,6,13.05941893,40.32535376,2,0,29.50679519,Beginner,meat
363,6,22.04087116,76.61568062,4,0,36.99504329,intermediate,dairy
269,17,30.79657783,76.98099824,3,0,39.43372252,nan,meat
289,14,29.1930972,83.28234386,4,0,14.81784483,intermediate,meat
227,6,16.3556145,89.69147838,3,0,31.44636582,Beginner,dairy
152,13,13.64391421,86.79866604,3,0,25.44252786,nan,grains
228,18,25.21216032,53.10720719,2,0,34.1076753,Beginner,vegetables
278,13,20.75842944,70.53480552,4,0,16.68214777,intermediate,vegetables
360,8,12.56981011,89.03041877,3,0,44.06761829,intermediate,dairy
434,13,12.22100613,88.62625398,3,0,10.46367075,EXPERT,meat
284,6,23.31202981,70.93163284,6,0,18.69088387,Beginner,vegetables
198,5,21.54867342,71.89866943,4,0,39.239869,EXPERT,meat
147,9,23.35605515,58.17850648,5,0,21.36404115,nan,dairy
478,19,13.64805185,58.37382797,2,0,10.00439363,Intermediate,vegetables
244,12,34.53090936,38.34695093,2,0,12.97072149,intermediate,grains
158,7,22.07921301,82.45360345,2,0,24.16719688,Intermediate,vegetables
152,18,29.3205695,61.96055321,6,0,28.54458747,nan,meat
485,15,17.41224453,76.24455185,5,0,43.29283547,Intermediate,vegetables
198,15,23.30650533,89.43276197,3,0,19.73394314,nan,grains
4510,8,18.07826643,52.48821407,0,0,7.293869466,Beginner,dairy
120,13,16.31271874,87.97460464,2,0,18.41340427,intermediate,grains
325,19,19.8591331,47.90609474,4,0,9.710418674,nan,grains
332,18,25.15471784,68.27262556,4,0,12.40827927,EXPERT,grains
168,14,28.73209282,85.53133247,1,0,11.1580325,EXPERT,grains
332,8,10.27579036,51.73057529,1,0,10.01694595,Intermediate,dairy
487,7,13.52399069,67.84202827,2,0,39.84887726,Intermediate,grains
441,8,18.58901187,54.14679825,0,0,42.13451171,Beginner,grains
109,17,11.56355567,40.81174525,6,1,5.901045338,Intermediate,meat
260,12,13.98218613,77.55128352,1,0,33.47611748,nan,meat
257,5,31.17918403,66.12701912,3,0,36.23078363,EXPERT,dairy
416,9,28.93704712,42.88007184,3,0,47.47001501,Beginner,meat
141,5,25.30644965,61.89596788,0,0,21.19073421,EXPERT,meat
367,12,33.53093761,84.44280988,3,0,14.67124391,Beginner,vegetables
171,9,20.72217197,88.91434188,4,0,8.791896477,intermediate,meat
434,10,20.09944691,41.38891818,1,0,6.114419491,intermediate,meat
487,9,33.60759087,79.5623431,6,0,42.45877325,EXPERT,meat
383,14,60,31.84740298,1,0,6.391889663,EXPERT,dairy
291,13,28.49178252,55.1633767,2,0,21.7849926,EXPERT,vegetables
497,19,25.41511455,43.11059006,0,1,19.36055704,EXPERT,meat
205,15,30.5451611,85.81025793,6,0,15.96070066,nan,dairy
250,8,32.64727762,36.77589856,5,0,5.852543152,Intermediate,dairy
160,6,19.93453476,86.17602836,3,0,25.98139767,Intermediate,dairy
409,14,31.72251564,70.84535358,3,0,15.9710872,EXPERT,grains
357,13,10.46069297,81.98319086,3,0,26.44075721,nan,vegetables
339,7,18.49443679,72.22753866,2,0,19.21987135,intermediate,vegetables
261,16,31.32724059,41.21486644,1,0,42.24538377,intermediate,meat
237,8,26.60469786,62.97637611,3,0,22.3499104,EXPERT,vegetables
345,17,30.23824939,81.80404601,6,0,5.041823759,intermediate,dairy
231,14,31.9817165,82.64133673,5,0,26.51715156,nan,meat
150,14,21.14895768,52.89671639,1,0,18.8388408,Beginner,vegetables
144,18,22.33192117,69.91752612,5,0,10.24065187,EXPERT,meat
222,10,23.33779813,80.82836938,5,0,36.08268418,nan,meat
384,13,20.71576367,74.40968213,1,0,16.58655393,nan,vegetables
290,19,12.34392302,65.62814885,5,1,13.69220038,Beginner,vegetables
445,10,21.19007351,78.43135913,3,0,34.4204038,Beginner,vegetables
451,16,17.06077247,67.51228617,5,0,10.14067124,intermediate,meat
330,6,29.59581384,32.69121408,5,0,49.44872926,Intermediate,meat
438,12,30.05326395,30.78177407,6,0,46.21134125,intermediate,dairy
101,10,26.54080876,72.54082346,5,0,5.750411607,Beginner,meat
286,15,60,53.51149778,0,0,21.34727584,EXPERT,dairy
496,6,15.81613846,66.19750834,0,0,42.00026507,EXPERT,grains
473,18,27.14778178,38.5302268,1,0,10.07794342,EXPERT,vegetables
161,11,32.06333715,57.0279181,6,0,9.436740361,intermediate,meat
307,10,17.42173186,32.06767557,5,0,13.94663274,Beginner,dairy
243,19,15.77827281,61.91476239,1,0,39.46872087,EXPERT,dairy
296,15,15.89643998,56.92881874,4,0,38.5171284,Intermediate,vegetables
484,6,23.58251308,60.1292166,6,0,25.97523317,nan,vegetables
388,15,28.72904098,46.29412589,1,0,28.63662885,EXPERT,dairy
323,5,16.08694921,48.115002,2,0,22.93891224,Intermediate,vegetables
207,7,15.08945701,62.9750194,3,0,45.74924771,intermediate,vegetables
251,13,26.67428792,74.07467539,5,0,32.83746301,nan,meat
264,6,29.50532659,58.93586168,1,0,36.53895646,Beginner,vegetables
133,7,17.264689,34.10004629,2,0,8.137374163,EXPERT,grains
319,17,13.7249934,58.91204876,1,0,19.04863477,nan,grains
328,15,19.38149761,85.86059825,2,1,15.42195611,EXPERT,grains
193,8,18.06319945,70.01199963,4,0,8.191218177,nan,dairy
136,5,27.94089465,35.38872926,6,0,40.58109959,nan,meat
234,9,30.46964108,31.63050097,1,0,17.70181117,Beginner,dairy
127,16,19.47567816,45.2014302,2,0,36.27132709,EXPERT,dairy
164,5,34.7781608,42.80360088,2,0,31.83952796,EXPERT,dairy
185,13,10.52152848,79.77525341,1,0,30.51017583,Intermediate,meat
185,16,26.85759516,33.13191774,5,0,11.38974167,Intermediate,vegetables
266,9,13.97345708,72.46129958,4,0,39.71804279,intermediate,meat
476,12,22.8498967,38.33227958,0,0,25.04239367,EXPERT,meat
334,12,29.84974291,63.20274097,0,0,42.63870185,nan,grains
168,19,15.29956227,35.12048019,2,0,18.78354486,nan,vegetables
263,11,23.46739168,53.5094378,3,0,43.20157413,Intermediate,meat
328,5,29.21499512,86.63893832,2,1,44.20632323,nan,grains
140,17,22.16494156,75.22978203,2,0,42.32233176,Beginner,dairy
225,11,23.48890551,55.65010988,4,0,46.68387246,intermediate,meat
413,6,14.34383688,84.21647066,3,0,38.23276453,intermediate,dairy
162,5,29.31556819,54.08673785,1,1,33.62307892,Intermediate,meat
485,19,19.34055808,34.1103244,6,0,43.68003786,Intermediate,meat
319,15,14.15829019,79.1878683,5,0,33.21357955,Intermediate,vegetables
153,8,15.92569643,53.57845352,3,0,40.001506,nan,dairy
274,8,26.90130643,43.60382298,0,0,39.53744738,Intermediate,dairy
173,15,13.13083926,44.74844636,2,0,25.12404645,EXPERT,dairy
287,13,11.61159056,40.14486422,4,0,9.162519707,Beginner,dairy
448,15,34.41813097,32.64971617,1,0,24.61978313,EXPERT,grains
223,11,20.56722783,63.87774306,5,0,15.40759677,nan,vegetables
370,9,31.14547634,53.38556325,5,0,40.11565382,Intermediate,grains
420,16,26.89955689,89.54653736,6,0,36.76803065,EXPERT,dairy
371,16,13.44557248,75.54413636,0,0,45.06064798,Beginner,vegetables
487,13,23.94951847,42.78510052,1,0,40.23501041,nan,vegetables
221,16,12.3351993,62.51940449,4,0,40.63710303,Intermediate,vegetables
291,5,29.65689892,77.77443573,4,0,40.68783628,EXPERT,meat
289,10,35.11676371,52.7701742,6,0,35.31657801,Beginner,grains
2830,14,15.40226133,71.38673095,4,0,27.80086059,EXPERT,meat
189,10,23.13761555,63.67761258,3,0,38.48128612,Intermediate,meat
330,6,24.83196621,82.93551337,4,0,24.01952152,EXPERT,meat
293,7,12.37529247,68.12661874,6,0,14.44539333,nan,meat
242,7,21.98197321,45.49039525,6,0,5.472213851,nan,vegetables
138,5,16.73328246,63.79947852,3,0,35.21327327,EXPERT,grains
429,7,29.5099944,68.43813557,5,0,31.97178468,intermediate,meat
388,17,14.45631167,33.11371797,0,0,14.86067291,intermediate,dairy
243,19,19.63439708,48.6050723,3,0,37.7991412,intermediate,meat
382,13,33.24042307,84.39433264,0,0,32.82308594,EXPERT,grains
238,18,28.92648169,44.05106681,4,0,11.09099457,Beginner,vegetables
348,7,34.51292055,88.73745042,6,0,19.77734748,Intermediate,dairy
164,8,34.60878519,39.88948052,3,0,5.008393768,nan,grains
135,18,15.15465411,54.96728568,4,0,41.16898562,EXPERT,dairy
440,12,34.49116788,56.11945329,1,0,22.80999558,Beginner,meat
295,16,20.46451554,48.90882235,3,0,38.76173573,EXPERT,meat
187,13,17.74548202,30.22902805,2,0,42.33752898,EXPERT,meat
140,15,10.45919092,54.41831458,5,0,12.31420944,Intermediate,meat
113,11,23.17560241,88.9079216,2,0,8.001224663,Intermediate,meat
278,18,26.52050296,64.48677326,2,0,13.78387241,intermediate,vegetables
372,10,17.55151255,38.71179077,2,0,33.73199532,Beginner,grains
414,19,20.13275458,78.48135779,2,0,33.13984819,EXPERT,dairy
221,13,15.69606044,80.12446985,5,0,41.13415856,Beginner,grains
177,5,34.33643475,89.25957554,3,1,5.47480051,Intermediate,grains
165,19,13.62412681,74.00920479,6,0,9.562092911,Beginner,grains
289,10,34.75370932,52.7701742,6,0,35.31657801,Beginner,grains
152,7,27.00329828,50.42224478,2,0,45.64616473,intermediate,vegetables
138,15,30.76336141,43.92238973,5,0,24.80319838,nan,meat
494,10,34.66732451,43.70920481,6,0,7.49371498,nan,dairy
219,19,18.71434168,49.54938705,0,0,7.662968234,Beginner,vegetables
348,12,28.96062545,57.0411885,5,0,7.234767116,intermediate,meat
194,9,14.34381489,33.58298934,2,0,37.97866343,Intermediate,vegetables
441,17,30.6283049,89.69888216,5,0,7.764130817,Intermediate,dairy
447,12,60,37.52138855,6,0,7.453036735,Intermediate,meat
3380,16,16.10849852,68.27725576,3,0,26.43450585,intermediate,dairy
358,19,24.61676751,48.79237566,1,0,48.55112319,nan,grains
405,11,21.82229914,80.53384478,6,0,6.813002558,intermediate,meat
479,9,22.10996119,82.79176064,1,0,18.8137527,EXPERT,vegetables
253,9,16.7034755,44.85060439,6,0,35.61729862,Beginner,grains
243,10,10.88927168,79.76349762,1,0,17.76235655,EXPERT,grains
155,5,17.82904987,33.00111461,2,0,35.8328531,Beginner,grains
483,7,19.11995548,50.50822233,2,0,35.30959602,nan,meat
217,10,11.16251466,31.1877395,2,0,38.2940522,Beginner,vegetables
157,12,22.6709608,81.94920991,3,0,33.12408868,intermediate,meat
319,12,12.29677219,55.80617259,1,0,29.83713625,intermediate,meat
114,18,25.63261651,47.07373811,5,0,40.61343877,nan,grains
306,7,33.68376157,79.00093053,4,0,19.17546676,EXPERT,vegetables
244,17,10.57332028,61.05577808,5,0,29.91013397,Intermediate,meat
370,14,30.75973332,64.63498385,0,0,41.55161544,Beginner,vegetables
478,12,24.04982119,41.48566083,4,0,10.35979411,intermediate,vegetables
381,9,22.6762776,62.81255795,3,0,44.08506627,Beginner,grains
232,14,34.39977124,77.06525148,6,0,49.13572124,Intermediate,grains
454,12,12.21918485,55.34307133,6,0,46.03183829,Beginner,dairy
167,18,25.75521871,60.77414497,1,0,8.111910547,Intermediate,meat
447,13,25.71912046,68.7657705,2,0,27.65961417,Beginner,grains
427,6,29.39511839,66.24430062,2,0,36.41892938,intermediate,dairy
459,15,28.76823767,66.73548905,0,0,26.39236349,Intermediate,dairy
367,9,30.2671482,51.25606589,4,0,17.01837534,EXPERT,dairy
458,12,25.32360437,53.80781083,1,0,26.14619174,intermediate,meat
153,11,21.75797635,82.96406284,0,0,17.70655636,intermediate,meat
335,12,14.16106948,33.5456334,6,0,30.76892839,Intermediate,meat
458,17,29.82390237,61.79949138,6,0,5.644890764,Intermediate,dairy
259,18,31.6152209,62.68965945,4,0,28.48479477,intermediate,grains
429,5,12.43906276,38.63651481,5,0,43.52004837,nan,meat
226,13,29.24861751,80.52446624,6,1,38.11630791,Intermediate,meat
300,10,18.65041419,32.3859579,1,0,32.89858542,intermediate,meat
385,14,34.01951379,49.26486583,6,0,24.85177485,Intermediate,meat
324,19,19.5961788,61.94956197,4,0,40.44839847,intermediate,meat
289,6,16.62238618,39.51744867,2,1,22.92262471,nan,meat
354,6,29.54475825,61.86512069,6,0,37.79538,EXPERT,meat
100,19,21.80151085,78.52739907,1,0,13.02872435,Beginner,vegetables
232,18,27.65047519,72.37159098,3,0,11.22656904,Intermediate,meat
155,12,10.73410398,77.2061702,6,0,38.45458283,Beginner,grains
313,9,28.31588087,69.23964554,0,0,28.27442425,Beginner,vegetables
392,16,30.61285117,67.35118174,1,0,16.44175542,Intermediate,grains
151,19,26.47588836,42.83742232,5,0,42.99416889,nan,vegetables
485,8,16.39112495,58.69559305,1,0,10.98176192,Beginner,grains
447,15,34.37086632,86.11782591,2,0,14.31471206,intermediate,dairy
301,18,10.1757301,37.10954153,2,0,43.49980055,EXPERT,vegetables
4730,13,28.55870126,60.93956435,5,0,14.09672297,Beginner,vegetables
464,13,32.95519999,55.64973902,6,0,20.56364861,EXPERT,meat
472,9,22.71448224,73.92735641,2,0,19.68269682,EXPERT,grains
113,15,28.98956025,77.98312584,1,1,38.57808373,nan,meat
162,19,27.50629899,48.71904122,3,0,41.25209984,EXPERT,vegetables
440,8,22.36202828,88.92297222,4,0,28.95002937,intermediate,grains
102,8,16.35804953,32.10047489,6,0,37.36554886,nan,meat
496,9,22.38630259,61.63395965,6,0,15.07660645,nan,meat
304,18,18.89933434,57.4813327,5,0,17.95458551,intermediate,grains
484,5,19.42285412,66.95471494,5,0,7.420188388,EXPERT,meat
227,5,12.17597406,73.38896919,6,0,32.21777432,intermediate,dairy
150,14,21.1773098,52.89671639,1,0,18.8388408,Beginner,vegetables
276,16,15.07340919,75.88314849,6,0,9.775651347,Intermediate,vegetables
253,8,23.49331547,74.22579303,3,0,36.75359284,Intermediate,meat
247,19,-10,52.22381918,6,1,12.62768413,Beginner,dairy
446,5,27.09385264,36.18728174,4,0,37.45095608,Intermediate,dairy
413,7,20.02969785,73.30329316,5,0,46.46810264,Beginner,meat
147,18,15.9763833,63.12416188,4,0,41.92484627,Intermediate,meat
180,10,33.81621595,77.20502011,5,0,13.89376493,EXPERT,meat
316,17,26.78637337,80.83630006,3,0,32.91086094,Beginner,dairy
324,15,21.05060934,39.93770082,6,0,28.6204994,nan,meat
269,13,18.91677435,74.36449379,2,0,29.63830478,Beginner,grains
329,14,12.84891587,83.67856785,4,0,34.46264068,Beginner,vegetables
379,15,-10,30.13905287,0,0,22.31296594,Beginner,dairy
334,13,16.5178325,32.76340405,3,0,47.86325554,Intermediate,dairy
470,10,31.8033925,52.39558887,3,0,43.3495576,intermediate,dairy
484,8,18.27223407,68.74443061,0,0,25.30369362,nan,vegetables
4590,8,19.26109114,69.31694458,5,0,8.944242629,Beginner,meat
194,14,19.28017735,81.04081564,3,0,43.31325866,intermediate,vegetables
269,6,13.91596092,87.29081958,2,0,40.69078421,Beginner,grains
465,5,32.53439124,74.75160232,0,1,31.50590409,Intermediate,meat
250,7,18.87103401,81.25331438,2,0,26.44369119,Beginner,meat
356,12,13.06084746,42.92066288,4,0,29.6296108,Beginner,vegetables
341,10,27.1324504,38.62886102,0,0,35.99647266,EXPERT,dairy
103,13,33.86650075,85.75544388,6,0,33.89389283,Beginner,dairy
223,17,15.61752942,42.53184424,4,0,31.08285938,Beginner,meat
146,18,30.81701173,33.67985734,0,0,20.42775342,nan,grains
276,15,15.67411736,36.53359884,2,0,48.98733162,Beginner,grains
364,12,34.70688178,61.352383,0,0,20.2695276,intermediate,meat
243,8,28.27073687,40.10021736,0,0,37.86095005,intermediate,meat
280,15,23.06202601,67.97437984,3,0,31.53440728,intermediate,vegetables
355,9,32.94381223,36.26424778,4,0,5.65740487,intermediate,meat
413,6,14.41571947,84.21647066,3,0,38.23276453,intermediate,dairy
405,15,14.57538611,86.47634689,6,0,37.03000752,Beginner,meat
246,17,17.52132771,70.55086479,1,0,7.865814538,Intermediate,meat
377,9,24.16438405,32.1563205,6,0,46.96200156,Intermediate,grains
466,10,12.63418835,30.85140296,0,0,37.30697109,EXPERT,dairy
234,9,30.12073213,31.63050097,1,0,17.70181117,Beginner,dairy
464,11,14.33700186,81.02829689,4,0,32.86419428,nan,grains
218,7,14.78151045,60.0048071,3,0,14.40666668,intermediate,meat
226,10,12.32576216,46.99828575,5,0,45.78050837,intermediate,vegetables
161,9,16.98419285,58.88000259,1,0,11.16594095,EXPERT,grains
146,17,10.83459004,72.05205815,5,0,28.24824163,nan,grains
402,8,30.69670938,34.32666558,1,0,36.32866026,Beginner,meat
124,8,34.26874894,87.17380776,6,0,43.90935596,intermediate,dairy
282,19,10.44864196,65.01341804,0,0,7.83978661,Beginner,meat
262,17,28.85633861,69.78044077,1,0,38.58632979,EXPERT,dairy
104,18,19.39982225,35.44330213,0,0,16.74133608,intermediate,meat
351,10,10.44654731,64.40096074,6,0,21.65110359,nan,dairy
423,5,19.48396475,77.50321556,2,0,35.62511728,Intermediate,grains
463,16,34.45993197,43.72166456,3,0,28.89992734,Intermediate,grains
232,12,14.89602031,49.62267865,0,0,32.75207184,nan,meat
321,13,28.120664,73.79161853,3,0,26.12833994,EXPERT,grains
199,11,24.37908376,84.66412217,4,0,10.95295764,Intermediate,meat
370,9,31.31036648,53.38556325,5,0,40.11565382,Intermediate,grains
246,12,29.41809076,43.18832093,6,0,22.85397754,EXPERT,meat
342,15,14.0418136,73.05432748,0,0,15.20107934,intermediate,meat
141,15,12.06544159,87.61006708,1,0,10.20012695,Beginner,grains
279,17,26.40335045,83.09785849,2,0,28.18873346,EXPERT,grains
435,13,13.15634457,61.54537317,1,1,19.60741258,EXPERT,meat
251,13,10.32068192,89.50455703,6,0,7.961529231,nan,grains
248,9,26.43900782,51.15615636,3,0,21.2177318,intermediate,meat
316,17,16.18849889,87.34946902,2,0,7.749710043,nan,meat
164,18,16.63468523,47.46865487,1,1,26.54171861,EXPERT,meat
297,15,16.31319455,30.40262342,0,0,40.84179752,EXPERT,grains
246,6,31.20119478,61.92130074,5,0,16.04977817,EXPERT,grains
354,8,19.83619616,70.65245673,0,0,16.9286578,intermediate,grains
352,6,28.10793674,89.41253362,5,0,15.43285813,nan,meat
426,5,34.81038501,54.93623375,2,0,27.86637734,intermediate,meat
471,6,60,64.30854982,3,1,44.20918613,EXPERT,grains
251,13,14.79456139,68.51159753,5,0,7.072837866,intermediate,vegetables
335,15,-10,82.67906982,1,0,38.66072345,Beginner,meat
251,5,29.40000518,84.60807821,1,0,21.8213649,nan,vegetables
422,14,25.94963014,67.92538977,5,0,19.9751391,Intermediate,meat
387,11,14.36933607,82.13665514,3,0,44.8661298,Beginner,vegetables
189,11,20.05817812,89.97263512,1,1,27.46395261,nan,dairy
171,13,32.71753273,78.37175286,2,0,34.98205377,nan,dairy
285,16,22.75274281,43.22930608,3,0,44.26816485,Intermediate,grains
168,12,19.68988079,51.30246339,3,0,5.934111446,EXPERT,dairy
378,18,33.90555477,85.71961722,1,0,47.93190193,Beginner,meat
351,6,27.19710275,47.40175162,1,0,29.47879001,EXPERT,dairy
379,18,31.28621594,52.06401905,5,0,23.48191604,intermediate,meat
233,11,14.02120435,47.71450815,2,0,28.2782067,Intermediate,meat
264,6,19.71631997,33.4621757,2,0,38.06188566,nan,grains
479,10,14.02063673,34.93242382,5,0,10.13629862,Beginner,vegetables
323,18,28.49965967,39.4395768,4,1,6.209044432,intermediate,vegetables
143,9,30.29380542,57.60014373,4,0,13.97054703,nan,grains
485,10,31.20039713,64.93252559,4,1,37.52530703,Intermediate,meat
398,19,26.78561674,42.66674827,5,0,11.19333805,Intermediate,vegetables
288,11,14.04410528,68.86279026,3,0,26.47400357,EXPERT,grains
428,5,10.025737,37.64723757,3,0,17.50303234,intermediate,dairy
158,7,21.83934721,82.45360345,2,0,24.16719688,Intermediate,vegetables
311,5,25.91226628,67.70604285,0,0,24.38862239,intermediate,meat
304,5,11.11487271,48.99297992,4,0,32.63599293,nan,meat
417,11,17.09636322,79.20075775,2,1,41.88242989,Intermediate,meat
134,8,27.32984852,62.2204493,6,0,11.67621518,nan,meat
121,19,29.27135271,43.96578883,4,0,34.99776882,Beginner,dairy
177,9,25.33682847,60.76358366,6,0,44.81635762,Intermediate,meat
442,18,15.86685096,61.54875593,4,0,42.00526002,Intermediate,meat
221,18,13.98260052,58.55806386,4,0,33.72577598,nan,meat
319,5,27.57358602,52.84138087,0,0,16.77879951,intermediate,meat
198,10,31.48539483,30.33994887,5,0,42.41933539,intermediate,meat
484,10,34.46578219,40.63025552,6,1,13.7648074,intermediate,meat
240,7,23.01920355,39.22842148,0,0,10.32000854,intermediate,dairy
157,10,10.06460037,62.94782018,4,0,16.96989619,Intermediate,dairy
376,15,18.08750987,68.56913489,2,0,35.89312744,Beginner,meat
336,11,30.63215271,73.179229,6,0,33.62213041,intermediate,meat
356,13,60,80.63547676,3,0,44.14720248,intermediate,meat
